education,default,housing,loan,contact,poutcome_success,subscribed,pp_balance_norm,overdraft_debt,pp_age_norm,pp_campaign_norm,ever_contacted,is_married,job_blue_collar,job_entrepreneur,job_management,job_retired,job_student,job_unemployed
0,0,0,0,0,0,0,0.017497821340096153,0,0.15584415584415584,0.0,0,1,0,0,0,0,0,1
1,0,1,1,0,0,0,0.046892594514672904,0,0.19480519480519481,0.0,1,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.013218835371645107,0,0.2207792207792208,0.0,1,0,0,0,1,0,0,0
2,0,1,1,0,0,0,0.014452593339665318,0,0.15584415584415584,0.04838709677419355,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.0,0,0.5324675324675325,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.00731442223897696,0,0.2207792207792208,0.016129032258064516,1,0,0,0,1,0,0,0
2,0,1,0,0,0,0,0.003006061080811147,0,0.2337662337662338,0.0,1,1,0,1,0,0,0,0
1,0,1,0,0,0,0,0.0014393842960235784,0,0.27272727272727276,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0021639723089878285,0,0.29870129870129875,0.016129032258064516,0,1,0,1,0,0,0,0
0,0,1,1,0,0,0,0.0,1,0.32467532467532473,0.0,1,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.09178767612874165,0,0.27272727272727276,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0025850166948994877,0,0.32467532467532473,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.010859028464558832,0,0.2337662337662338,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,0,0,1,0.004915448412270995,0,0.025974025974025983,0.0,0,0,0,0,0,0,1,0
1,0,1,1,0,0,0,0.0035250227657720287,0,0.16883116883116883,0.0,1,1,1,0,0,0,0,0
2,0,0,1,0,0,0,0.0018995956015549265,0,0.28571428571428575,0.016129032258064516,0,1,0,0,1,0,0,0
1,0,0,0,0,0,0,0.039881715902748534,0,0.4935064935064935,0.06451612903225806,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.022687438189704975,0,0.24675324675324678,0.0,1,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0.0,1,0.09090909090909088,0.0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0012925083474497438,0,0.16883116883116883,0.0,1,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0,0,0.25974025974025977,0.016129032258064516,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0.00015666767847875683,0,0.31168831168831174,0.03225806451612903,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0.001037923369921764,0,0.3376623376623377,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0009106308811577741,0,0.3376623376623377,0.016129032258064516,0,1,0,1,0,0,0,0
2,0,0,0,0,0,0,0.00531690933837281,0,0.10389610389610388,0.03225806451612903,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.057604747030657905,0,0.29870129870129875,0.016129032258064516,0,1,0,0,1,0,0,0
0,0,1,0,0,0,0,0.006139414650386283,0,0.4805194805194805,0.0,0,1,1,0,0,0,0,0
1,0,0,0,1,0,0,0.006815044013825922,0,0.6363636363636365,0.0,1,1,0,0,0,1,0,0
1,0,0,1,0,0,0,0.007676716245459085,0,0.4935064935064935,0.016129032258064516,0,1,0,1,0,0,0,0
1,0,0,1,0,0,0,0.0010281316400168417,0,0.45454545454545453,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,1,0,1,0.04101755657171952,0,0.6493506493506493,0.016129032258064516,0,0,0,0,0,1,0,0
1,0,0,0,0,0,0,0.0016743858137417136,0,0.16883116883116883,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0004112526560067367,0,0.5324675324675325,0.0,0,1,0,0,1,0,0,0
2,0,1,0,0,0,1,0.024831827038882957,0,0.18181818181818182,0.08064516129032258,0,0,0,0,1,0,0,0
2,0,0,0,0,0,1,0.012092786432579043,0,0.40259740259740256,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.017732822857814287,0,0.31168831168831174,0.0,0,0,1,0,0,0,0,0
0,0,0,0,1,0,1,0.0022423061482272073,0,0.7792207792207793,0.0,0,0,0,0,0,1,0,0
1,0,1,0,0,0,1,0.02045492377138269,0,0.18181818181818182,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,1,0.03853045717586926,0,0.19480519480519481,0.0,1,1,0,0,1,0,0,0
2,0,1,0,0,0,0,0.0035543979554867955,0,0.06493506493506496,0.27419354838709675,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.11721679869182487,0,0.25974025974025977,0.016129032258064516,1,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0.005414826637422033,0,0.2337662337662338,0.016129032258064516,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.010937362303798211,0,0.44155844155844154,0.0,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0038775250423492315,0,0.18181818181818182,0.03225806451612903,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.021580972710448752,0,0.18181818181818182,0.04838709677419355,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.008538388477092247,0,0.2077922077922078,0.016129032258064516,0,0,0,0,1,0,0,0
0,0,0,0,1,0,0,0.0014198008362137338,0,0.4805194805194805,0.03225806451612903,1,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.0,0,0.10389610389610388,0.0,0,1,1,0,0,0,0,0
0,1,1,1,0,0,0,0.0,1,0.18181818181818182,0.0,0,0,0,1,0,0,0,0
1,0,1,0,0,1,1,0.04532591772988533,0,0.5584415584415585,0.0,1,1,1,0,0,0,0,0
0,0,0,0,0,0,1,0.008264220039754423,0,0.3506493506493507,0.03225806451612903,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.002232514418322285,0,0.24675324675324678,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0004895864952461151,0,0.25974025974025977,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,1,0,0,0,1,0.015069472323675422,0,0.2077922077922078,0.0,1,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.021845349417881656,0,0.45454545454545453,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,0,1,0,0,0.030001860428681932,0,0.3896103896103896,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,1,1,0,0,0.0008029218522036288,0,0.5064935064935066,0.0,0,1,0,0,1,0,0,0
2,0,0,0,0,0,0,0.02110117794510756,0,0.19480519480519481,0.0,0,0,0,1,0,0,0,0
1,0,1,1,0,0,0,0.0009889647203971525,0,0.2337662337662338,0.0,0,0,0,0,0,1,0,0
1,0,1,1,0,0,0,0.007676716245459085,0,0.4675324675324675,0.0,0,0,1,0,0,0,0,0
0,0,0,1,1,0,0,0.0,1,0.29870129870129875,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0040635679105427555,0,0.5844155844155845,0.0,0,1,0,0,0,1,0,0
2,0,0,0,0,0,0,0.05764391395027759,0,0.3896103896103896,0.016129032258064516,0,1,0,0,1,0,0,0
1,0,0,0,0,0,0,0.013267794021169718,0,0.3896103896103896,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.165215858685754,0,0.4935064935064935,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0019877211706992273,0,0.42857142857142855,0.0,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.003309604707863738,0,0.16883116883116883,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.004347528077785502,0,0.14285714285714285,0.04838709677419355,0,1,1,0,0,0,0,0
1,0,0,1,0,0,0,0.0,0,0.29870129870129875,0.03225806451612903,0,1,0,0,1,0,0,0
2,0,0,0,0,0,0,0.0035250227657720287,0,0.18181818181818182,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,0,0,0,1,1,0.0,0,0.24675324675324678,0.016129032258064516,1,1,0,0,1,0,0,0
2,1,1,0,0,0,0,1.9583459809844604e-05,0,0.31168831168831174,0.0,0,0,0,1,0,0,0,0
2,0,1,0,0,0,0,0.06117872844595454,0,0.16883116883116883,0.016129032258064516,0,0,0,0,1,0,0,0
2,0,1,0,0,0,0,0.004034192720827988,0,0.29870129870129875,0.06451612903225806,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.003368355087293272,0,0.4935064935064935,0.0,0,1,0,0,0,1,0,0
2,0,0,0,0,0,0,0.03154895375365965,0,0.4675324675324675,0.016129032258064516,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.0017037610034564806,0,0.29870129870129875,0.016129032258064516,1,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0.00578691237380908,0,0.28571428571428575,0.08064516129032258,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0.003799191203109853,0,0.41558441558441556,0.0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.002144388849177984,0,0.28571428571428575,0.016129032258064516,1,1,0,0,0,0,0,1
1,0,1,0,0,0,1,0.004416070187119958,0,0.11688311688311687,0.0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,4.8958649524611506e-05,0,0.5454545454545454,0.016129032258064516,0,1,0,0,0,1,0,0
1,0,1,1,0,0,0,0.0017331361931712474,0,0.12987012987012986,0.0,0,0,1,0,0,0,0,0
1,0,0,0,1,0,1,0.006433166547533952,0,0.44155844155844154,0.016129032258064516,1,1,1,0,0,0,0,0
2,0,0,0,0,0,1,0.012876124824972827,0,0.24675324675324678,0.0,0,1,0,0,1,0,0,0
0,0,1,0,0,0,0,0.014354676040616094,0,0.42857142857142855,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,1,0,0,0,0.008606930586426703,0,0.29870129870129875,0.04838709677419355,0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0.0028689768621422344,0,0.2207792207792208,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.004151693479687056,0,0.25974025974025977,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.017928657455912735,0,0.2077922077922078,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0.0010868820194463755,0,0.27272727272727276,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.004455237106739647,0,0.2077922077922078,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,0,0,0,1,0.0,1,0.11688311688311687,0.0,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.03540689533619904,0,0.18181818181818182,0.016129032258064516,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0.13799484955007,0,0.5064935064935066,0.06451612903225806,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.015343640761013248,0,0.29870129870129875,0.016129032258064516,0,0,0,0,1,0,0,0
2,0,1,0,0,0,0,0.05312992646410841,0,0.29870129870129875,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.002555641505184721,0,0.15584415584415584,0.0,1,0,1,0,0,0,0,0
1,0,0,0,0,1,0,0.027837888119694103,0,0.2337662337662338,0.0,1,0,1,0,0,0,0,0
0,0,0,0,0,0,1,0.003975442341398455,0,0.16883116883116883,0.0,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,0.0,0,0.2337662337662338,0.0,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0048273228431266945,0,0.25974025974025977,0.0,1,0,0,0,1,0,0,0
1,0,0,0,1,0,0,0.058711212509914124,0,0.40259740259740256,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,1,0,1,0,0,0.036983363850891536,0,0.5064935064935066,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0051308664701792865,0,0.2077922077922078,0.0,0,0,0,0,1,0,0,0
2,0,1,0,0,0,0,0.005620452965425401,0,0.18181818181818182,0.016129032258064516,1,0,0,0,1,0,0,0
1,0,1,1,0,0,0,0.004181068669401823,0,0.24675324675324678,0.03225806451612903,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.004729405544077472,0,0.19480519480519481,0.016129032258064516,0,1,0,1,0,0,0,0
0,0,0,0,0,0,1,0.03320375610759153,0,0.4935064935064935,0.0,0,1,0,0,0,0,0,1
0,0,1,0,0,0,0,0.0,0,0.11688311688311687,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,0,0,0,1,1,0.024361824003446688,0,0.038961038961038974,0.08064516129032258,1,0,0,0,0,0,1,0
2,0,1,0,1,0,0,0.014854054265767132,0,0.5194805194805194,0.06451612903225806,0,1,0,0,1,0,0,0
1,0,1,1,0,0,0,0.0021248053893681393,0,0.18181818181818182,0.06451612903225806,0,1,0,1,0,0,0,0
1,0,0,0,0,0,0,0.00021541805790829065,0,0.19480519480519481,0.016129032258064516,1,0,1,0,0,0,0,0
1,0,0,0,1,0,1,0.003241062598529282,0,0.09090909090909088,0.04838709677419355,0,0,0,0,0,0,1,0
1,0,0,1,0,0,1,0.0049448236019857626,0,0.09090909090909088,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.01770344766809952,0,0.15584415584415584,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,1,0,0,0,0.040253801639135584,0,0.051948051948051965,0.0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0.0005091699550559597,0,0.27272727272727276,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.00024479324762305757,0,0.3636363636363637,0.016129032258064516,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.01850636952030315,0,0.16883116883116883,0.0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0.004102734830162444,0,0.3506493506493507,0.04838709677419355,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.026369128633955758,0,0.18181818181818182,0.0,0,1,1,0,0,0,0,0
1,0,0,1,0,0,0,0.0,1,0.2337662337662338,0.016129032258064516,0,1,1,0,0,0,0,0
2,1,1,0,0,0,0,0.0,1,0.42857142857142855,0.016129032258064516,1,0,0,0,1,0,0,0
2,0,0,0,0,0,1,0.004523779216074103,0,0.2077922077922078,0.03225806451612903,0,0,0,1,0,0,0,0
1,0,0,0,0,0,0,0.0011652158586857538,0,0.07792207792207789,0.0,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0.005737953724284469,0,0.3506493506493507,0.03225806451612903,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,0.002232514418322285,0,0.18181818181818182,0.0,1,0,1,0,0,0,0,0
2,0,0,0,0,0,1,0.045619669627033003,0,0.7662337662337662,0.0,0,0,0,0,0,1,0,0
0,0,1,0,0,0,0,0.0016450106240269468,0,0.29870129870129875,0.03225806451612903,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.0,0,0.24675324675324678,0.0,0,1,1,0,0,0,0,0
1,1,1,0,0,0,0,0.0,1,0.32467532467532473,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,0,0.3896103896103896,0.0,1,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.00752984029688525,0,0.11688311688311687,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0,0,0.19480519480519481,0.14516129032258063,0,0,0,0,1,0,0,0
